name,text,category,link,star,upvote,ai_predict,label
NisitKU,ไม่สามารถเปิดกล้องเพื่อสแกนเวลาจะเช็คอินได้ครับ ไม่ทราบว่าเป็นที่แอปหรือเน็ตมือถือตัวเอง,Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,2,1,3,3
NisitKU,ใช้งานไม่ได้ ขอแอปทดแทนค่ะ,Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,1,0,2,2
NisitKU,"เว็บเก่า, เว็บใหม่ หรือแอป แค่ล๊อกอินเข้าไป ยังทำไม่ได้เลย ไร้ประโยชน์",Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,1,3,1,2
NisitKU,สะดวกมาก all-in-one สุดๆ ใครไม่โหลดมาใช้ก็กลับบ้านไปนอนนะ ง่าวมาก,Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,5,4,2,2
NisitKU,แก้ไขที loginไม่ได้,Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,1,0,2,2
NisitKU,Loginไม่ได้ค่ะ,Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,3,4,1,2
NisitKU,เช็คตรงตารางเรียน อะไรยังไงครับ ผมโง่ บอกผมที น่าจะมีคู่มือทร่หาง่ายด้วยนะครับ,Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,2,3,2,2
NisitKU,กดล็อกอินไม่ได้ค่ะ,Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,2,0,1,2
NisitKU,ใช้ได้ทุกวิทยาเขตไหมเอ่ยย,Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,4,0,2,2
NisitKU,ล็อกอินไม่ได้เลยครับ รบกวนแก้ไขด้วย,Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,1,0,2,2
NisitKU,Chai,Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,5,0,1,1
We Mahidol,อัพเดตแล้วเข้าไม่ได้เลยค่ะ เด้งตลอด,Education,https://play.google.com/store/apps/details?id=th.ac.mahidol.SCBxMU.WeMahidol&hl=th,1,5,2,2
We Mahidol,เข้าไม่ได้เลย,Education,https://play.google.com/store/apps/details?id=th.ac.mahidol.SCBxMU.WeMahidol&hl=th,1,0,1,2
We Mahidol,แอพเด้งค่า,Education,https://play.google.com/store/apps/details?id=th.ac.mahidol.SCBxMU.WeMahidol&hl=th,3,0,1,2
We Mahidol,🤗👍,Education,https://play.google.com/store/apps/details?id=th.ac.mahidol.SCBxMU.WeMahidol&hl=th,5,1,1,1
We Mahidol,บุคลากร log in ไม่ได้,Education,https://play.google.com/store/apps/details?id=th.ac.mahidol.SCBxMU.WeMahidol&hl=th,1,0,1,2
7-Eleven TH,"รบกวน ผู้พัฒนา ล็อกตำแหน่ง ตามบันทึก ถาวร ได้หรือไม่ , เพราะ ตอนรีบๆ ฉิบหายทุกครั้ง ระบบ ตำแหน่ง GPS ผิดไปมาก มารู้ตัวอีกที คือ ทำรายการสั่ง ชำระเงินครบถ้วนแล้ว ขอร้อง ล็อกคำแหน่ง ตามที่ระบบบันทึก เพราะเดือดร้อนมาก เพราะระบบ ไม่เคยจำ การบันทึกไว้เลย เปลี่ยนใหม่ ทุกครั้งที่ใช้งาน",E-commerce,https://play.google.com/store/apps/details?id=asuk.com.android.app&hl=th,1,265,2,4
7-Eleven TH,จะจ่ายเงินค่าของแต่ละที่ ขึ่นมาแต่เกมแต่โปรโมชั่นให้เล่น กดเข้ากดออกสามรอบสี่รอบกว่าจะจ่ายได้ ข้างหลังก็รอไปสิ คนคิดใช้อะไรคิด โปรโมชั่น เกม อะไรก็ ให้มันอยู่ในแอปนั้นแหละ อย่างมากก็ส่งข้อความเตือน แต่ไม่ต้องโผล่มาตอนลูกค้าจะจ่ายเงินหรอก มันยุ่งยากตอนกดจ่ายเงินต้องมากดออกสามรอบสี่รอบ ใช้ไรคิดเนี้ย,E-commerce,https://play.google.com/store/apps/details?id=asuk.com.android.app&hl=th,1,35,1,3
7-Eleven TH,สั่งของง่าย ส่งไว เช็คโปรโมชั่นชั่นง่าย ปัญหาที่เจอ - สินค้าประเภทซื้อคู่ถูกกว่าหรือร่วมโปรกดใส่ตะกร้าทีละอย่างไม่นับเป็นโปรโมชั่นไม่เท่าไหร่แต่หารายการที่เป็นคู่โปรโมชั่นสำหรับกดสั่งไม่เจอ เวลาซื้อเดี่ยวๆชอบแนะนำ - ขอตำแหน่งแต่สาขาเซเว่นที่ปักหมุดมาไม่ตรงแล้วโทรมาแคลเซิลบ่อย ทำไมไม่ให้เลือกสาขาหรือล็อกสาขาสำหรับประจำใกล้บ้านไปเลย จะมาขอตำแหน่งเพื่อ กดเปลี่ยนที่ใดสำหรับเดลิเวอรี่,E-commerce,https://play.google.com/store/apps/details?id=asuk.com.android.app&hl=th,3,4,4,4
7-Eleven TH,จะจ่ายเงินต้องมารออัดเดต ยืนรออัดเดตหน้าเคาร์เตอร์จนคิวยาวไปหมด ไม่เสร็จสักที แมร่งจะให้ข้ามไปก่อนจ่ายตังไปก่อนแล้วค่อยกลับมาอัดเดตใหม่ก็ไม่ได้ ยุ่งยากชิบหาย,E-commerce,https://play.google.com/store/apps/details?id=asuk.com.android.app&hl=th,1,0,1,3
7-Eleven TH,"แอปใช้ได้นะ ผมสั่งผ่านแอปนี้ประจำ ใช้ง่าย เข้าใจง่าย ส่งถึงจริง ""แต่!!"" ระบบจ่ายเงินผ่านทรูมันนี่ค่อนข้างจะ...ไม่รู้สิ ถึงเงินในทรูมันนี่ไม่พอก็กดสั่งได้ แล้วแอปมันไม่บอกอะไรเลยนะ ต้องให้พนักงานโทรมาแจ้งบอกว่าเงินในทรูมันนี่ไม่พอ พอเติมเงินเข้าทรูมันนี่จนพอมันก็ให้ยืนยันรหัส OTP อีกที แต่หน้ากรอก OTP มันจอขาวแบบไม่มีที่ให้กรอกเลย ผมว่าถ้าเงินในทรูมันนี่ไม่พอแล้วกดจ่ายผ่านทรูมันนี่ ให้มันขึ้นเตือนเลยว่าเงินไม่พอนะน่าจะดีกว่า ไม่ใช่เงินในบัญชีไม่พอแต่ดันสั่งได้ แล้วมามีปัญหาทีหลัง ฝากแก้ด้วยนะครับ",E-commerce,https://play.google.com/store/apps/details?id=asuk.com.android.app&hl=th,3,4,4,5
7-Eleven TH,แอพควรห่วยทำไมไม่เลือกร้านที่มีของให้ สั่งไปก็ไม่มีตลอดแล้วจะมีของขึ้นมาให้เลือกทำไม. เลือกสาขาเองก็ไม่ได้. สั่งข้าวไข่ข้นไปทุกวัน. มันหมดจริงๆหรือพนักงานขี้เกียจทำรบกวนตรวจสอบหน่อยค่ะ,E-commerce,https://play.google.com/store/apps/details?id=asuk.com.android.app&hl=th,1,3,2,1
7-Eleven TH,ปรกติก็ใช้บริการตลอดและบ่อยด้วยอยู่ๆขึ้นว่าไม่พบร้านในสาขาที่ให้บริการในตำแหน่งซะงั้น ล่าสุดเปลี่ยนหมุดเองเฉยเลยค่ะ,E-commerce,https://play.google.com/store/apps/details?id=asuk.com.android.app&hl=th,2,1,3,3
